text,label,sentiment
Tharumaru.. Thala I Love You,Positive,positive
743k likes reached aairuku  thala always mass,Positive,positive
Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.,Positive,positive
Social luku theva pada koodiya Padam,Positive,positive
My Uyir THALA.......... Thala Thala Thala Thala,Positive,positive
Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬,Positive,positive
Surya and ajith I like most,Positive,positive
#thala Vera Level  #Yuvan Bgm 🤙,Positive,positive
467k views 432 likes love you thala,Positive,positive
Wow rajini and vijay sethupathi sprr waiting,Positive,positive
Apdi ellam nadakkadhu... Nadakka koodathu,Positive,positive
Mugamoodi part 2,Positive,positive
"Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak.",Negative,negative
Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...,Positive,positive
Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....,Positive,positive
superb Superb superb thala i am your big fan from Myanmar,Positive,positive
Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru,Positive,positive
Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....,Positive,positive
Padam super rajini sir karthick sir unga padam semma sir,Positive,positive
விஜய் சேதுபதி Police Katepla Super ahh irukaru...,Positive,positive
happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz,Positive,positive
Vera Vera level leveluu levelungo.. Thala thala thala thala..,Positive,positive
I am talapathi fan..  super teaser,Positive,positive
Indha deepavalikku costlyaana sanguchakkaram release aaga podhu,Positive,positive
Keela irukkavana kelu da mass dialogue,Positive,positive
Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!,Positive,positive
Tamil Nadu naasama povathu uruthi.... Thuuu,Negative,negative
Nkp na like panunga .. bigilu na comments panunga,Positive,positive
Indhe serial Endhe tv la podura?,Positive,positive
Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir,Positive,positive
Thalathan massss mathavanga ellarum thusiiii,Negative,negative
Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘,Positive,positive
Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da,Negative,negative
wow 200k in 1hour vera level style thalaivaaa,Positive,positive
looks like remake of Bollywood movie Pink,Positive,positive
Vikram sir you will never get old,Positive,positive
Super star RAJINI fans like here,Positive,positive
Goose bumps alluthu thalaivara veraa level...,Positive,positive
Vera level   Dhanush fans like here,Positive,positive
Evvlovu comments tha like podarathu kai valikuthu pa. .....,Positive,positive
Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...,Positive,positive
Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da,Negative,negative
sirappana Tharamana sambavatha inime thn pakka poringa,Positive,positive
#Thala &#yuvan name pathathum goosepumb aanavanga like podunga,Positive,positive
Nadigar dhanush mass... I am waiting,Positive,positive
1000k likes varum ninakaravanka thala mass eppavume,Positive,positive
Defanatly blackbaster vjs anna sk fans,Positive,positive
Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass,Positive,positive
Chiyaan diehard fans.. Hits like,Positive,positive
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka,Positive,positive
Let's make it 1 million likes today!! Jai magizhmathi,Positive,positive
4days to go for thala darisanam,Positive,positive
Tharamana  sirappana  sambavam  madurai  dialogue,Positive,positive
Ada deii namma Annan Pandey irukkara Appa SEMA,Positive,positive
33k dislike... Vera yaru Elam vijay fans than,Positive,positive
Namma thala ajith avarukku like poduga,Positive,positive
pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa,Positive,positive
Vjs Siripula thalaivar swag lam.try panirkapla  set avala,Negative,negative
Yellaa konjam kalam tha raja,Positive,positive
"When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru..",Positive,positive
Super sir telgu ntr fance sapotinge movi,Positive,positive
Because avaruthana yoschu eluthunaaru I mean kathaiya,Positive,positive
"Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....",Positive,positive
Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga,Positive,positive
Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku,Negative,negative
sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......,Positive,positive
Dislike panna eppadi dhN manasu varudho🤕🤕,Positive,positive
Ajith pundai waste    Surya anna mass,Negative,negative
Super thalaivaaaa awesome  awesome  awesome,Positive,positive
Padam vera level nu solravanga like podunga!,Positive,positive
Thala niga vera level love u,Positive,positive
Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek,Positive,positive
Oru kathai sollava .....ha ha ha,Positive,positive
Like comment pannitu thala tharidanam pathavanga inga like podunga,Positive,positive
Looks like aadukalam interval cock fight  theme music 🤔,Positive,positive
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku,Positive,positive
Daiii yennadaa viswasam bgm maadhiri irukku,Negative,negative
Arjun ungalukaga intha trailer paaka vathen....,Positive,positive
Daily vandhu comt pakkaravagga like here,Positive,positive
dislike panna terrorist ah adichu kollunga da,Negative,negative
Kanna mutchi reru innoru block buster paru 🤩🤩🤩,Positive,positive
Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga...Sivakarthikeyan fan da,Negative,negative
"Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa",Positive,positive
super star Rajnikanth fan like hit,Positive,positive
gurunatha neenga engayum vanthutingala (rangarajan pandey),Positive,positive
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam,Positive,positive
Thalaaaaaaa va thala va thala vera level mass katuvom,Positive,positive
"Yuvan sir ,, mangatha mathiri our mass bgm podunga!!!!",Positive,positive
#1 on trading 3 days thala na sumava,Positive,positive
Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan,Negative,negative
Sema style... Summa ye Dislike panranugalo!!!,Positive,positive
kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa,Positive,positive
Sema sir Kamal+ Vikram sema combo,Positive,positive
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.,Positive,positive
Trailer vera level  Hollywood manna kavva pothu,Negative,negative
Na Vijay Anna fan.but thala semaya irukkinga,Positive,positive
Etha unlike panna eppi than manasu varutho,Positive,positive
"Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim",Positive,positive
Trailer vera level screen presence super mass,Positive,positive
Movie pathutu trailer paka vanthavanga like podunga,Positive,positive
karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu,Positive,positive
Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa,Positive,positive
Thalaivaa masss style I LOVE YOU,Positive,positive
thala summa marana maasss - by surya fan,Positive,positive
Parava illa nalladhan irukku dialogue is good,Positive,positive
Thala u r rock..love u da,Positive,positive
Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa,Positive,positive
Paakka thana pora Ini intha viswasathoda Aattatha,Negative,negative
Karthic movies laa rombaa war & fight taa raa eruku paa less romance,Negative,negative
Court la ippadi la katha koodathu mr vandu murugan,Positive,positive
I am Waiting Hindi Dubbed 🤘,Negative,negative
V A L I M A I,Positive,positive
Wow semma mass varthaiye illa therikkuthu,Negative,negative
Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku,Positive,positive
Vikram like Tollywood ‘s Akshay kumar  luv u Vikram Sir,Positive,positive
Intha age layum act pantriyae anka irukka yaa nee,Positive,positive
VA thala semma mass thala ne,Positive,positive
Sk anna fans hit like,Positive,positive
Semma Na Thalapathi fan sathiyama solran vera level la irruku,Positive,positive
Yanna pa sollama kollama eppati release,Positive,positive
"Iam Chittti Reloded version 2.O sema Massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssss Vera leval",Positive,positive
Bigil ku sariya potti da intha diwali,Positive,positive
Akshay Kumar ku Voice Sari illa,Negative,negative
"All area la yum ayya gilli da,  either rural entertainment",Positive,positive
Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu,Negative,negative
Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!,Positive,positive
Trending No 1 vara vaikanum ellarum repeated ah parunga,Positive,positive
Thala mass.... Thala diwali arambam.....,Positive,positive
Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss,Positive,positive
inadha azhak eppadi sir maintain pannire,Positive,positive
sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu.... karr thoooo.. echaa baadu,Negative,negative
Pangaligala lets make it big as viswasam,Positive,positive
Superstar rajinikanth sir's die hard fans kill this like button,Positive,positive
"Avaru coloura parya,avaru nadaya parra,avaru styla parya",Positive,positive
Otha Dislike Podravan Pondati Slut da,Negative,negative
Bgm Vera level sir... thalaiva mass,Positive,positive
Thala and yuvan combo vera level,Positive,positive
Namma super star ku oru like podu,Positive,positive
Real-time eppdi pakurathu likes and views ...,Positive,positive
BEST WISHES FROM THALAPATHY ANNA FANS FOR DHANUSH,Positive,positive
"After long Rajini daa full energetic, full happy",Positive,positive
super star,Positive,positive
@Dhanush Anna Vera Level uhhh @Manju Warriar #Phaaa  Vera Level,Positive,positive
213 dislike idhuku enna korachal 🤷‍🤷‍🤷‍🤷‍🤷‍mass Kaidhi,Negative,negative
Thala all get up laium sema gethu dha....,Positive,positive
Oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa,Positive,positive
Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs,Negative,negative
Uthungada pongaluku viswasathuku SANGU. Petta Paraak,Positive,positive
01:40 intha oru scene kaagave padam pakkanum......,Positive,positive
Get rajinified..... Osm,Positive,positive
Thala takkkkaer doiiii... Thala daaa..... Masss thala... Vera level thala.... Love u thala,Positive,positive
Thala bloods speed pathalaaaaa make it fast....,Positive,positive
No 1 Trending in Sri Lanka,Positive,positive
Hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko,Negative,negative
Ellam avan seyal padam mathiri iruku,Negative,negative
Nee vaa thalaivaa ponggalukku naaga erukko,Positive,positive
Nala thriller movie ah irkum polayae,Positive,positive
Trailer la kooda avlo effect therla  Padam paathadhuku apram,Positive,positive
Eppudi pathalum Padam mokaya than irukum,Positive,positive
o my God  sk rocking trailer vara level,Positive,positive
Enna macha trailor...ellaru mind blocks 🤘,Positive,positive
Vikram's voice is like a roaring lion,Negative,negative
If u like trailer then like,Positive,positive
Fdfs paathathan pongal diwaliya irukka mudiyum,Positive,positive
Thalaivar mass vera level thalaivar fans hit like,Positive,positive
Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...,Positive,positive
Oh Arjun movie la tha sivakarthikeyen nadichurukara🤓,Positive,positive
last 3days  trending no 1,Positive,positive
yeserday no 2 treanding srilanka today no 5 #thala,Positive,positive
Habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee,Negative,negative
Ajith oru kelatu baadu da avanuku poolu kelambathu Ne poi kelapi vidu,Negative,negative
Coming soon ah apa August 10 release ilaya,Positive,positive
Thalaivaaaaa idhukku dha ivloo naall wait pannooooo,Negative,negative
Repeat mode la pakuravaga like poduga,Positive,positive
Palaya bhatsava partha mathiri irukku  awsome,Positive,positive
Action king kaga padam pakka poren da...,Positive,positive
Marana mass Onnum Panna mudiyathu style king is back.,Positive,positive
Asuran 4 time pathavanga like panuga nan 4 time pathudan,Positive,positive
Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu,Positive,positive
Climax thala plus yuvan bgm trailer terikudu,Positive,positive
Paa pakka 28 maari irukkaru paa thalivar,Positive,positive
othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu,Positive,positive
I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile,Positive,positive
Wow . indian  ! . i like it,Positive,positive
Thala sema mass I love you.. Thala.....,Positive,positive
Sam cs vera 11 music ya,Positive,positive
Movie vera level  pride of tamil cinema,Positive,positive
Ponunga ku mariyadai . Thalai ku visvasam . Life goals,Positive,positive
THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya,Positive,positive
Soori erkapla vera lvl ah erkum pola 🤣,Negative,negative
nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga,Positive,positive
reminds me spider man version 1,Negative,negative
Rajini is All time Super star Rajini fans like hit here,Positive,positive
Padippu Mattum nammakitte yirunthu edukkamidiyathu Big salute,Positive,positive
Kolai konda parvai thala thaladan,Negative,negative
"Thala darisanum, yenna charisma, yenna English, yenna alagzhu, lion voice.. thala blood thala veriyan from Bangalore",Positive,positive
thala fans athana pernu pakara pls like and,Positive,positive
Vikram is like fine wine gets better as he ages,Positive,positive
Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...,Negative,negative
"Ippadi Nareya ,Nareya , Nareya Nareya....semma",Positive,positive
Hollywood ya no tiene nada de. Creatividad,Positive,positive
